Size,LDA,Align.,Time(s),GFlops,Residual,Residual(norm),Check
1000,1000,4,0.011,63.0098,1.022959e-12,0.03033181,pass
1000,1000,4,0.01,67.7028,1.022959e-12,0.03033181,pass
1000,1000,4,0.01,68.8814,1.022959e-12,0.03033181,pass
1000,1000,4,0.01,70.3741,1.022959e-12,0.03033181,pass
1000,1000,4,0.011,59.7557,1.022959e-12,0.03033181,pass
1000,1000,4,0.009,76.7154,1.022959e-12,0.03033181,pass
1000,1000,4,0.009,77.9268,1.022959e-12,0.03033181,pass
1000,1000,4,0.009,76.1796,1.022959e-12,0.03033181,pass
1000,1000,4,0.012,56.1683,1.022959e-12,0.03033181,pass
1000,1000,4,0.009,74.7899,1.022959e-12,0.03033181,pass
